,opponent,team,date,time,round,day,venue,result,gf,ga,target,y_pred,y_prob
455,Liverpool,Wolves,2023-03-01,20:00:00,Matchweek 7,Wed,Away,L,0,2,0,0,0.07083142702419544
456,Manchester City,Arsenal,2023-02-15,19:30:00,Matchweek 12,Wed,Home,L,1,3,0,0,0.4335933277887086
457,Manchester City,Arsenal,2023-04-26,20:00:00,Matchweek 33,Wed,Away,L,1,4,0,0,0.2063359599787265
458,Manchester City,Aston Villa,2022-09-03,17:30:00,Matchweek 6,Sat,Home,D,1,1,0,0,0.20314010636669147
459,Manchester City,Aston Villa,2023-02-12,16:30:00,Matchweek 23,Sun,Away,L,1,3,0,0,0.07967784389853921
460,Manchester City,Bournemouth,2022-08-13,15:00:00,Matchweek 2,Sat,Away,L,0,4,0,0,0.03285654405981587
461,Manchester City,Bournemouth,2023-02-25,17:30:00,Matchweek 25,Sat,Home,L,1,4,0,0,0.09093706721422808
462,Manchester City,Brentford,2022-11-12,12:30:00,Matchweek 16,Sat,Away,W,2,1,1,0,0.08629375005136485
463,Manchester City,Brentford,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,1,0,1,0,0.2175838133410072
464,Manchester City,Brighton,2022-10-22,15:00:00,Matchweek 13,Sat,Away,L,1,3,0,0,0.11060307964178799
465,Manchester City,Brighton,2023-05-24,20:00:00,Matchweek 32,Wed,Home,D,1,1,0,0,0.2680288634840017
466,Manchester City,Chelsea,2023-01-05,20:00:00,Matchweek 19,Thu,Home,L,0,1,0,0,0.18092284104021927
467,Manchester City,Chelsea,2023-05-21,16:00:00,Matchweek 37,Sun,Away,L,0,1,0,0,0.06978108822033456
468,Manchester City,Crystal Palace,2022-08-27,15:00:00,Matchweek 4,Sat,Away,L,2,4,0,0,0.05212222134435146
469,Manchester City,Crystal Palace,2023-03-11,17:30:00,Matchweek 27,Sat,Home,L,0,1,0,0,0.13935170788913556
470,Manchester City,Everton,2022-12-31,15:00:00,Matchweek 18,Sat,Away,D,1,1,0,0,0.0311018306385139
471,Manchester City,Everton,2023-05-14,14:00:00,Matchweek 36,Sun,Home,L,0,3,0,0,0.08635751079876793
472,Manchester City,Fulham,2022-11-05,15:00:00,Matchweek 15,Sat,Away,L,1,2,0,0,0.05975475578296813
473,Manchester City,Fulham,2023-04-30,14:00:00,Matchweek 34,Sun,Home,L,1,2,0,0,0.15763347230033672
474,Manchester City,Leeds United,2022-12-28,20:00:00,Matchweek 17,Wed,Home,L,1,3,0,0,0.06078769776071291
475,Manchester City,Leeds United,2023-05-06,15:00:00,Matchweek 35,Sat,Away,L,1,2,0,0,0.0215076687373415
476,Manchester City,Leicester City,2022-10-29,12:30:00,Matchweek 14,Sat,Home,L,0,1,0,0,0.07249500770154202
477,Manchester City,Leicester City,2023-04-15,17:30:00,Matchweek 31,Sat,Away,L,1,3,0,0,0.025858183932215444
478,Manchester City,Liverpool,2022-10-16,16:30:00,Matchweek 11,Sun,Home,W,1,0,1,0,0.2568983579241831
479,Manchester City,Liverpool,2023-04-01,12:30:00,Matchweek 29,Sat,Away,L,1,4,0,0,0.10507160901236832
480,Manchester City,Manchester Utd,2022-10-02,14:00:00,Matchweek 9,Sun,Away,L,3,6,0,0,0.10111879385137422
481,Manchester City,Manchester Utd,2023-01-14,12:30:00,Matchweek 20,Sat,Home,W,2,1,1,0,0.24882185986759087
482,Manchester City,Newcastle Utd,2022-08-21,16:30:00,Matchweek 3,Sun,Home,D,3,3,0,0,0.2546221809190868
483,Manchester City,Newcastle Utd,2023-03-04,12:30:00,Matchweek 26,Sat,Away,L,0,2,0,0,0.10395246836650322
484,Manchester City,Nott'ham Forest,2022-08-31,19:30:00,Matchweek 5,Wed,Away,L,0,6,0,0,0.035184480743182735
485,Manchester City,Nott'ham Forest,2023-02-18,15:00:00,Matchweek 24,Sat,Home,D,1,1,0,0,0.09696751166176992
486,Manchester City,Southampton,2022-10-08,15:00:00,Matchweek 10,Sat,Away,L,0,4,0,0,0.02807114062483884
487,Manchester City,Southampton,2023-04-08,17:30:00,Matchweek 30,Sat,Home,L,1,4,0,0,0.07837804132999464
488,Manchester City,Tottenham,2023-01-19,20:00:00,Matchweek 7,Thu,Away,L,2,4,0,0,0.0843413504362548
489,Manchester City,Tottenham,2023-02-05,16:30:00,Matchweek 22,Sun,Home,W,1,0,1,0,0.21335458270498528
490,Manchester City,West Ham,2022-08-07,16:30:00,Matchweek 1,Sun,Home,L,0,2,0,0,0.09213679801907022
491,Manchester City,West Ham,2023-05-03,20:00:00,Matchweek 28,Wed,Away,L,0,3,0,0,0.03331810379924497
492,Manchester City,Wolves,2022-09-17,12:30:00,Matchweek 8,Sat,Home,L,0,3,0,0,0.07735807275670432
493,Manchester City,Wolves,2023-01-22,14:00:00,Matchweek 21,Sun,Away,L,0,3,0,0,0.027686171658903153
494,Manchester Utd,Arsenal,2022-09-04,16:30:00,Matchweek 6,Sun,Away,L,1,3,0,0,0.4234117079265146
495,Manchester Utd,Arsenal,2023-01-22,16:30:00,Matchweek 21,Sun,Home,W,3,2,1,1,0.683773026706018
496,Manchester Utd,Aston Villa,2022-11-06,14:00:00,Matchweek 15,Sun,Home,W,3,1,1,0,0.4186270858138968
497,Manchester Utd,Aston Villa,2023-04-30,14:00:00,Matchweek 34,Sun,Away,L,0,1,0,0,0.19649267311811938
498,Manchester Utd,Bournemouth,2023-01-03,20:00:00,Matchweek 19,Tue,Away,L,0,3,0,0,0.0875578606038077
499,Manchester Utd,Bournemouth,2023-05-20,15:00:00,Matchweek 37,Sat,Home,L,0,1,0,0,0.22030745735930263
500,Manchester Utd,Brentford,2022-08-13,17:30:00,Matchweek 2,Sat,Home,W,4,0,1,0,0.4399335814153542
501,Manchester Utd,Brentford,2023-04-05,20:00:00,Matchweek 25,Wed,Away,L,0,1,0,0,0.21058864092584542
502,Manchester Utd,Brighton,2022-08-07,14:00:00,Matchweek 1,Sun,Away,W,2,1,1,0,0.25995073672589897
503,Manchester Utd,Brighton,2023-05-04,20:00:00,Matchweek 28,Thu,Home,W,1,0,1,1,0.5084303652261675
504,Manchester Utd,Chelsea,2022-10-22,17:30:00,Matchweek 13,Sat,Home,D,1,1,0,0,0.38420530134060893
505,Manchester Utd,Chelsea,2023-05-25,20:00:00,Matchweek 32,Thu,Away,L,1,4,0,0,0.17484291212662098
506,Manchester Utd,Crystal Palace,2023-01-18,20:00:00,Matchweek 7,Wed,Home,D,1,1,0,0,0.31382141097004107
507,Manchester Utd,Crystal Palace,2023-02-04,15:00:00,Matchweek 22,Sat,Away,L,1,2,0,0,0.13443948345111384
508,Manchester Utd,Everton,2022-10-09,19:00:00,Matchweek 10,Sun,Home,L,1,2,0,0,0.2107230603790295
509,Manchester Utd,Everton,2023-04-08,12:30:00,Matchweek 30,Sat,Away,L,0,2,0,0,0.08313291736931808
510,Manchester Utd,Fulham,2022-11-13,16:30:00,Matchweek 16,Sun,Home,L,1,2,0,0,0.3457956845267623
511,Manchester Utd,Fulham,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,1,2,0,0,0.152190764067227
512,Manchester Utd,Leeds United,2023-02-08,20:00:00,Matchweek 8,Wed,Away,D,2,2,0,0,0.058456793596434686
513,Manchester Utd,Leeds United,2023-02-12,14:00:00,Matchweek 23,Sun,Home,L,0,2,0,0,0.1545589255853289
514,Manchester Utd,Leicester City,2022-09-01,20:00:00,Matchweek 5,Thu,Home,L,0,1,0,0,0.18084849589561203
515,Manchester Utd,Leicester City,2023-02-19,14:00:00,Matchweek 24,Sun,Away,L,0,3,0,0,0.06974852456989958
516,Manchester Utd,Liverpool,2022-08-22,20:00:00,Matchweek 3,Mon,Away,L,1,2,0,0,0.24904155788186738
517,Manchester Utd,Liverpool,2023-03-05,16:30:00,Matchweek 26,Sun,Home,W,7,0,1,0,0.49405496571649143
518,Manchester Utd,Manchester City,2022-10-02,14:00:00,Matchweek 9,Sun,Home,W,6,3,1,1,0.7244026999214258
519,Manchester Utd,Manchester City,2023-01-14,12:30:00,Matchweek 20,Sat,Away,L,1,2,0,0,0.47164481531310404
520,Manchester Utd,Newcastle Utd,2022-10-16,14:00:00,Matchweek 11,Sun,Away,D,0,0,0,0,0.24681187279927821
521,Manchester Utd,Newcastle Utd,2023-04-02,16:30:00,Matchweek 29,Sun,Home,W,2,0,1,0,0.4910661104968643
522,Manchester Utd,Nott'ham Forest,2022-12-27,20:00:00,Matchweek 17,Tue,Away,L,0,3,0,0,0.09338723532045179
523,Manchester Utd,Nott'ham Forest,2023-04-16,16:30:00,Matchweek 31,Sun,Home,L,0,2,0,0,0.23272076856044138
524,Manchester Utd,Southampton,2022-08-27,12:30:00,Matchweek 4,Sat,Home,L,0,1,0,0,0.19368829656069622
525,Manchester Utd,Southampton,2023-03-12,14:00:00,Matchweek 27,Sun,Away,D,0,0,0,0,0.07542680374368849
526,Manchester Utd,Tottenham,2022-10-19,20:15:00,Matchweek 12,Wed,Away,L,0,2,0,0,0.20645949902654548
527,Manchester Utd,Tottenham,2023-04-27,20:15:00,Matchweek 33,Thu,Home,D,2,2,0,0,0.4337785653803313
528,Manchester Utd,West Ham,2022-10-30,16:15:00,Matchweek 14,Sun,Away,L,0,1,0,0,0.08871736043889998
529,Manchester Utd,West Ham,2023-05-07,19:00:00,Matchweek 35,Sun,Home,W,1,0,1,0,0.2227956664052973
530,Manchester Utd,Wolves,2022-12-31,12:30:00,Matchweek 18,Sat,Home,L,0,1,0,0,0.1914795107277624
531,Manchester Utd,Wolves,2023-05-13,15:00:00,Matchweek 36,Sat,Away,L,0,2,0,0,0.07444213879904857
532,Newcastle Utd,Arsenal,2023-01-03,19:45:00,Matchweek 19,Tue,Home,D,0,0,0,1,0.6782629465201606
533,Newcastle Utd,Arsenal,2023-05-07,16:30:00,Matchweek 35,Sun,Away,W,2,0,1,0,0.41723148965769513
534,Newcastle Utd,Aston Villa,2022-10-29,15:00:00,Matchweek 14,Sat,Away,L,0,4,0,0,0.19251871118732852
535,Newcastle Utd,Aston Villa,2023-04-15,12:30:00,Matchweek 31,Sat,Home,W,3,0,1,0,0.41246674626308866
536,Newcastle Utd,Bournemouth,2022-09-17,15:00:00,Matchweek 8,Sat,Away,D,1,1,0,0,0.08555247078273916
537,Newcastle Utd,Bournemouth,2023-02-11,17:30:00,Matchweek 23,Sat,Home,D,1,1,0,0,0.21598131821883526
538,Newcastle Utd,Brentford,2022-10-08,15:00:00,Matchweek 10,Sat,Away,L,1,5,0,0,0.2064028269095496
539,Newcastle Utd,Brentford,2023-04-08,15:00:00,Matchweek 30,Sat,Home,L,1,2,0,0,0.43369359765060084
540,Newcastle Utd,Brighton,2022-08-13,15:00:00,Matchweek 2,Sat,Home,D,0,0,0,1,0.502089808831153
541,Newcastle Utd,Brighton,2023-05-18,19:30:00,Matchweek 25,Thu,Away,L,1,4,0,0,0.2551008296552043
542,Newcastle Utd,Chelsea,2022-11-12,17:30:00,Matchweek 16,Sat,Away,L,0,1,0,0,0.17121350597932355
543,Newcastle Utd,Chelsea,2023-05-28,16:30:00,Matchweek 38,Sun,Home,D,1,1,0,0,0.37822196240433376
544,Newcastle Utd,Crystal Palace,2022-09-03,15:00:00,Matchweek 6,Sat,Away,D,0,0,0,0,0.1315151022738034
545,Newcastle Utd,Crystal Palace,2023-01-21,17:30:00,Matchweek 21,Sat,Home,D,0,0,0,0,0.3083852577793018
546,Newcastle Utd,Everton,2022-10-19,19:30:00,Matchweek 12,Wed,Away,L,0,1,0,0,0.0812198533766342
547,Newcastle Utd,Everton,2023-04-27,19:45:00,Matchweek 33,Thu,Home,L,1,4,0,0,0.2065352735767376
548,Newcastle Utd,Fulham,2022-10-01,15:00:00,Matchweek 9,Sat,Home,L,1,4,0,0,0.3400801661656018
549,Newcastle Utd,Fulham,2023-01-15,14:00:00,Matchweek 20,Sun,Away,L,0,1,0,0,0.14894669618416884
550,Newcastle Utd,Leeds United,2022-12-31,15:00:00,Matchweek 18,Sat,Away,D,0,0,0,0,0.05707622990222953
551,Newcastle Utd,Leeds United,2023-05-13,12:30:00,Matchweek 36,Sat,Home,D,2,2,0,0,0.15127338538649687
552,Newcastle Utd,Leicester City,2022-12-26,15:00:00,Matchweek 17,Mon,Home,L,0,3,0,0,0.17712118467396643
553,Newcastle Utd,Leicester City,2023-05-22,20:00:00,Matchweek 37,Mon,Away,D,0,0,0,0,0.06812057997600257
554,Newcastle Utd,Liverpool,2022-08-31,20:00:00,Matchweek 5,Wed,Home,W,2,1,1,0,0.4877158147934471
555,Newcastle Utd,Liverpool,2023-02-18,17:30:00,Matchweek 24,Sat,Away,W,2,0,1,0,0.24432798706440056
556,Newcastle Utd,Manchester City,2022-08-21,16:30:00,Matchweek 3,Sun,Away,D,3,3,0,0,0.4653287476675018
557,Newcastle Utd,Manchester City,2023-03-04,12:30:00,Matchweek 26,Sat,Home,W,2,0,1,1,0.7193099547603722
558,Newcastle Utd,Manchester Utd,2022-10-16,14:00:00,Matchweek 11,Sun,Home,D,0,0,0,0,0.47704117678254143
559,Newcastle Utd,Manchester Utd,2023-04-02,16:30:00,Matchweek 29,Sun,Away,L,0,2,0,0,0.23652089689925657
560,Newcastle Utd,Nott'ham Forest,2022-08-06,15:00:00,Matchweek 1,Sat,Away,L,0,2,0,0,0.09126168577954819
561,Newcastle Utd,Nott'ham Forest,2023-03-17,20:00:00,Matchweek 28,Fri,Home,L,1,2,0,0,0.22822222130920852
562,Newcastle Utd,Southampton,2022-11-06,14:00:00,Matchweek 15,Sun,Home,L,1,4,0,0,0.18975765728843605
563,Newcastle Utd,Southampton,2023-04-30,14:00:00,Matchweek 34,Sun,Away,L,1,3,0,0,0.07367682364934651
564,Newcastle Utd,Tottenham,2022-10-23,16:30:00,Matchweek 13,Sun,Home,L,1,2,0,0,0.42755923662601825
565,Newcastle Utd,Tottenham,2023-04-23,14:00:00,Matchweek 32,Sun,Away,L,1,6,0,0,0.20233472243756168
566,Newcastle Utd,West Ham,2023-02-04,17:30:00,Matchweek 22,Sat,Away,D,1,1,0,0,0.08668793696328472
567,Newcastle Utd,West Ham,2023-04-05,20:00:00,Matchweek 7,Wed,Home,L,1,5,0,0,0.2184343552328931
568,Newcastle Utd,Wolves,2022-08-28,14:00:00,Matchweek 4,Sun,Home,D,1,1,0,0,0.1875832676605979
569,Newcastle Utd,Wolves,2023-03-12,16:30:00,Matchweek 27,Sun,Away,L,1,2,0,0,0.07271320728470157
570,Nott'ham Forest,Arsenal,2022-10-30,14:00:00,Matchweek 14,Sun,Home,W,5,0,1,1,0.8708508017098012
571,Nott'ham Forest,Arsenal,2023-05-20,17:30:00,Matchweek 37,Sat,Away,L,0,1,0,1,0.6960488994878432
572,Nott'ham Forest,Aston Villa,2022-10-10,20:00:00,Matchweek 10,Mon,Away,D,1,1,0,0,0.4326555721120942
573,Nott'ham Forest,Aston Villa,2023-04-08,15:00:00,Matchweek 30,Sat,Home,W,2,0,1,1,0.6918803094125322
574,Nott'ham Forest,Bournemouth,2022-09-03,15:00:00,Matchweek 6,Sat,Away,W,3,2,1,0,0.2303229981060534
575,Nott'ham Forest,Bournemouth,2023-01-21,15:00:00,Matchweek 21,Sat,Home,D,1,1,0,0,0.4684073912837163
576,Nott'ham Forest,Brentford,2022-11-05,15:00:00,Matchweek 15,Sat,Away,D,2,2,0,0,0.45411835155617103
577,Nott'ham Forest,Brentford,2023-04-29,15:00:00,Matchweek 34,Sat,Home,W,2,1,1,1,0.7101072387129752
578,Nott'ham Forest,Brighton,2022-10-18,19:30:00,Matchweek 12,Tue,Home,D,0,0,0,1,0.7633367803498977
579,Nott'ham Forest,Brighton,2023-04-26,19:30:00,Matchweek 33,Wed,Away,L,1,3,0,1,0.5227622389763231
580,Nott'ham Forest,Chelsea,2023-01-01,16:30:00,Matchweek 18,Sun,Away,D,1,1,0,0,0.3978697001547833
581,Nott'ham Forest,Chelsea,2023-05-13,15:00:00,Matchweek 36,Sat,Home,D,2,2,0,1,0.6605172203565555
582,Nott'ham Forest,Crystal Palace,2022-11-12,15:00:00,Matchweek 16,Sat,Away,L,0,1,0,0,0.3263090398825862
583,Nott'ham Forest,Crystal Palace,2023-05-28,16:30:00,Matchweek 38,Sun,Home,D,1,1,0,1,0.5878350363745007
584,Nott'ham Forest,Everton,2022-08-20,15:00:00,Matchweek 3,Sat,Home,D,1,1,0,0,0.45431875530818355
585,Nott'ham Forest,Everton,2023-03-05,14:00:00,Matchweek 26,Sun,Away,D,2,2,0,0,0.2204260612691132
586,Nott'ham Forest,Fulham,2022-09-16,20:00:00,Matchweek 8,Fri,Away,W,3,2,1,0,0.3588901777052028
587,Nott'ham Forest,Fulham,2023-02-11,15:00:00,Matchweek 23,Sat,Home,W,2,0,1,1,0.6224040877851291
588,Nott'ham Forest,Leeds United,2023-02-05,14:00:00,Matchweek 22,Sun,Away,L,0,1,0,0,0.16220726886579037
589,Nott'ham Forest,Leeds United,2023-04-04,19:45:00,Matchweek 7,Tue,Home,W,2,1,1,0,0.3630971961111696
590,Nott'ham Forest,Leicester City,2022-10-03,20:00:00,Matchweek 9,Mon,Home,W,4,0,1,0,0.4077504201599565
591,Nott'ham Forest,Leicester City,2023-01-14,15:00:00,Matchweek 20,Sat,Away,L,0,2,0,0,0.1895061714659555
592,Nott'ham Forest,Liverpool,2022-10-22,12:30:00,Matchweek 13,Sat,Away,L,0,1,0,1,0.5084007139983332
593,Nott'ham Forest,Liverpool,2023-04-22,15:00:00,Matchweek 32,Sat,Home,W,3,2,1,1,0.7527913335341743
594,Nott'ham Forest,Manchester City,2022-08-31,19:30:00,Matchweek 5,Wed,Home,W,6,0,1,1,0.891266471920356
595,Nott'ham Forest,Manchester City,2023-02-18,15:00:00,Matchweek 24,Sat,Away,D,1,1,0,1,0.7357109629838052
596,Nott'ham Forest,Manchester Utd,2022-12-27,20:00:00,Matchweek 17,Tue,Home,W,3,0,1,1,0.7447494052314814
597,Nott'ham Forest,Manchester Utd,2023-04-16,16:30:00,Matchweek 31,Sun,Away,W,2,0,1,0,0.497713198897508
598,Nott'ham Forest,Newcastle Utd,2022-08-06,15:00:00,Matchweek 1,Sat,Home,W,2,0,1,1,0.750559250990615
599,Nott'ham Forest,Newcastle Utd,2023-03-17,20:00:00,Matchweek 28,Fri,Away,W,2,1,1,1,0.5054117673054435
600,Nott'ham Forest,Southampton,2023-01-04,19:30:00,Matchweek 19,Wed,Home,L,0,1,0,0,0.42827717817751937
601,Nott'ham Forest,Southampton,2023-05-08,20:00:00,Matchweek 35,Mon,Away,L,3,4,0,0,0.20280846277529618
602,Nott'ham Forest,Tottenham,2022-08-28,16:30:00,Matchweek 4,Sun,Away,W,2,0,1,0,0.44792359840759655
603,Nott'ham Forest,Tottenham,2023-03-11,15:00:00,Matchweek 27,Sat,Home,W,3,1,1,1,0.7049299202163314
604,Nott'ham Forest,West Ham,2022-08-14,14:00:00,Matchweek 2,Sun,Away,L,0,1,0,0,0.2328905373954413
605,Nott'ham Forest,West Ham,2023-02-25,15:00:00,Matchweek 25,Sat,Home,W,4,0,1,0,0.4720013986632959
606,Nott'ham Forest,Wolves,2022-10-15,15:00:00,Matchweek 11,Sat,Home,W,1,0,1,0,0.42480260839174383
607,Nott'ham Forest,Wolves,2023-04-01,15:00:00,Matchweek 29,Sat,Away,D,1,1,0,0,0.2005215371527633
608,Southampton,Arsenal,2022-10-23,14:00:00,Matchweek 13,Sun,Away,D,1,1,0,1,0.7440624812314419
609,Southampton,Arsenal,2023-04-21,20:00:00,Matchweek 32,Fri,Home,D,3,3,0,1,0.8954013059610171
610,Southampton,Aston Villa,2022-09-16,20:00:00,Matchweek 8,Fri,Home,W,1,0,1,1,0.7403067013170628
611,Southampton,Aston Villa,2023-01-21,15:00:00,Matchweek 21,Sat,Away,W,1,0,1,0,0.4919042009276695
612,Southampton,Bournemouth,2022-10-19,19:30:00,Matchweek 12,Wed,Home,L,0,1,0,1,0.5279955823076573
613,Southampton,Bournemouth,2023-04-27,19:45:00,Matchweek 33,Thu,Away,W,1,0,1,0,0.2753093095794227
614,Southampton,Brentford,2023-02-04,15:00:00,Matchweek 22,Sat,Home,W,3,0,1,1,0.756676413969498
615,Southampton,Brentford,2023-03-15,19:30:00,Matchweek 7,Wed,Away,W,2,0,1,1,0.5136451716066786
616,Southampton,Brighton,2022-12-26,15:00:00,Matchweek 17,Mon,Away,W,3,1,1,1,0.5816986724104432
617,Southampton,Brighton,2023-05-21,14:00:00,Matchweek 37,Sun,Home,W,3,1,1,1,0.8037185883851157
618,Southampton,Chelsea,2022-08-30,19:45:00,Matchweek 5,Tue,Away,L,1,2,0,0,0.4561849920692941
619,Southampton,Chelsea,2023-02-18,15:00:00,Matchweek 24,Sat,Home,L,0,1,0,1,0.711819747680263
620,Southampton,Crystal Palace,2022-10-29,15:00:00,Matchweek 14,Sat,Home,W,1,0,1,1,0.6442047705360069
621,Southampton,Crystal Palace,2023-04-15,15:00:00,Matchweek 31,Sat,Away,W,2,0,1,0,0.38076840926773586
622,Southampton,Everton,2022-10-01,15:00:00,Matchweek 9,Sat,Away,W,2,1,1,0,0.2641427169926078
623,Southampton,Everton,2023-01-14,15:00:00,Matchweek 20,Sat,Home,L,1,2,0,1,0.5138471169503824
624,Southampton,Fulham,2022-12-31,15:00:00,Matchweek 18,Sat,Home,W,2,1,1,1,0.6766466503950079
625,Southampton,Fulham,2023-05-13,15:00:00,Matchweek 36,Sat,Away,W,2,0,1,0,0.41543404273822626
626,Southampton,Leeds United,2022-08-13,15:00:00,Matchweek 2,Sat,Away,D,2,2,0,0,0.19729975260236876
627,Southampton,Leeds United,2023-02-25,15:00:00,Matchweek 25,Sat,Home,W,1,0,1,0,0.41986979455409157
628,Southampton,Leicester City,2022-08-20,15:00:00,Matchweek 3,Sat,Home,L,1,2,0,0,0.46639218075575656
629,Southampton,Leicester City,2023-03-04,17:30:00,Matchweek 26,Sat,Away,L,0,1,0,0,0.2288910491127761
630,Southampton,Liverpool,2022-11-12,15:00:00,Matchweek 16,Sat,Home,W,3,1,1,1,0.7944880685749247
631,Southampton,Liverpool,2023-05-28,16:30:00,Matchweek 38,Sun,Away,D,4,4,0,1,0.5676438681905595
632,Southampton,Manchester City,2022-10-08,15:00:00,Matchweek 10,Sat,Home,W,4,0,1,1,0.912326788022359
633,Southampton,Manchester City,2023-04-08,17:30:00,Matchweek 30,Sat,Away,W,4,1,1,1,0.7794445769236132
634,Southampton,Manchester Utd,2022-08-27,12:30:00,Matchweek 4,Sat,Away,W,1,0,1,1,0.5571223468242495
635,Southampton,Manchester Utd,2023-03-12,14:00:00,Matchweek 27,Sun,Home,D,0,0,0,1,0.7874195311204348
636,Southampton,Newcastle Utd,2022-11-06,14:00:00,Matchweek 15,Sun,Away,W,4,1,1,1,0.5647067180050317
637,Southampton,Newcastle Utd,2023-04-30,14:00:00,Matchweek 34,Sun,Home,W,3,1,1,1,0.792528711351494
638,Southampton,Nott'ham Forest,2023-01-04,19:30:00,Matchweek 19,Wed,Away,W,1,0,1,0,0.2896703479866097
639,Southampton,Nott'ham Forest,2023-05-08,20:00:00,Matchweek 35,Mon,Home,W,4,3,1,1,0.545613739554048
640,Southampton,Tottenham,2022-08-06,15:00:00,Matchweek 1,Sat,Home,W,4,1,1,1,0.7520403765376096
641,Southampton,Tottenham,2023-03-18,15:00:00,Matchweek 28,Sat,Away,D,3,3,0,1,0.5073931652354267
642,Southampton,West Ham,2022-10-16,14:00:00,Matchweek 11,Sun,Away,D,1,1,0,0,0.2781970755050552
643,Southampton,West Ham,2023-04-02,14:00:00,Matchweek 29,Sun,Home,W,1,0,1,1,0.5315895922815979
644,Southampton,Wolves,2022-09-03,15:00:00,Matchweek 6,Sat,Home,W,1,0,1,0,0.4838930554911139
645,Southampton,Wolves,2023-02-11,15:00:00,Matchweek 23,Sat,Away,W,2,1,1,0,0.24151355055394783
646,Tottenham,Arsenal,2022-10-01,12:30:00,Matchweek 9,Sat,Home,W,3,1,1,1,0.7296409241766916
647,Tottenham,Arsenal,2023-01-15,16:30:00,Matchweek 20,Sun,Away,W,2,0,1,0,0.4782268454895103
648,Tottenham,Aston Villa,2023-01-01,14:00:00,Matchweek 18,Sun,Away,W,2,0,1,0,0.23384510287695567
649,Tottenham,Aston Villa,2023-05-13,15:00:00,Matchweek 36,Sat,Home,W,2,1,1,0,0.47333129594570406
650,Tottenham,Bournemouth,2022-10-29,15:00:00,Matchweek 14,Sat,Home,L,2,3,0,0,0.26071804967293927
651,Tottenham,Bournemouth,2023-04-15,15:00:00,Matchweek 31,Sat,Away,W,3,2,1,0,0.10695879093527229
652,Tottenham,Brentford,2022-12-26,12:30:00,Matchweek 17,Mon,Home,D,2,2,0,0,0.4950511918160905
653,Tottenham,Brentford,2023-05-20,12:30:00,Matchweek 37,Sat,Away,W,3,1,1,0,0.24978764807232878
654,Tottenham,Brighton,2022-10-08,17:30:00,Matchweek 10,Sat,Home,L,0,1,0,1,0.5634954340197009
655,Tottenham,Brighton,2023-04-08,15:00:00,Matchweek 30,Sat,Away,L,1,2,0,0,0.30479043739608613
656,Tottenham,Chelsea,2022-08-14,16:30:00,Matchweek 2,Sun,Home,D,2,2,0,0,0.43779867910675974
657,Tottenham,Chelsea,2023-02-26,13:30:00,Matchweek 25,Sun,Away,L,0,2,0,0,0.20915107589160956
658,Tottenham,Crystal Palace,2023-01-04,20:00:00,Matchweek 19,Wed,Home,L,0,4,0,0,0.3633905702370878
659,Tottenham,Crystal Palace,2023-05-06,15:00:00,Matchweek 35,Sat,Away,L,0,1,0,0,0.16237971098303913
660,Tottenham,Everton,2022-10-15,17:30:00,Matchweek 11,Sat,Away,L,0,2,0,0,0.10166261823562102
661,Tottenham,Everton,2023-04-03,20:00:00,Matchweek 29,Mon,Home,D,1,1,0,0,0.2499391664164439
662,Tottenham,Fulham,2022-09-03,15:00:00,Matchweek 6,Sat,Away,L,1,2,0,0,0.18304004062446452
663,Tottenham,Fulham,2023-01-23,20:00:00,Matchweek 21,Mon,Home,L,0,1,0,0,0.39748966614516124
664,Tottenham,Leeds United,2022-11-12,15:00:00,Matchweek 16,Sat,Away,L,3,4,0,0,0.07191779442899247
665,Tottenham,Leeds United,2023-05-28,16:30:00,Matchweek 38,Sun,Home,L,1,4,0,0,0.18578304137198065
666,Tottenham,Leicester City,2022-09-17,17:30:00,Matchweek 8,Sat,Away,L,2,6,0,0,0.08557338176792359
667,Tottenham,Leicester City,2023-02-11,15:00:00,Matchweek 23,Sat,Home,W,4,1,1,0,0.21602657780779191
668,Tottenham,Liverpool,2022-11-06,16:30:00,Matchweek 15,Sun,Away,W,2,1,1,0,0.29274387429276855
669,Tottenham,Liverpool,2023-04-30,16:30:00,Matchweek 34,Sun,Home,W,4,3,1,1,0.5493028889958598
670,Tottenham,Manchester City,2023-01-19,20:00:00,Matchweek 7,Thu,Home,W,4,2,1,1,0.7663907749040973
671,Tottenham,Manchester City,2023-02-05,16:30:00,Matchweek 22,Sun,Away,L,0,1,0,1,0.5269970123518894
672,Tottenham,Manchester Utd,2022-10-19,20:15:00,Matchweek 12,Wed,Home,W,2,0,1,1,0.5386977521356273
673,Tottenham,Manchester Utd,2023-04-27,20:15:00,Matchweek 33,Thu,Away,D,2,2,0,0,0.2839710951906404
674,Tottenham,Newcastle Utd,2022-10-23,16:30:00,Matchweek 13,Sun,Away,W,2,1,1,0,0.2902741602455561
675,Tottenham,Newcastle Utd,2023-04-23,14:00:00,Matchweek 32,Sun,Home,W,6,1,1,1,0.5463407193907273
676,Tottenham,Nott'ham Forest,2022-08-28,16:30:00,Matchweek 4,Sun,Home,L,0,2,0,0,0.274606373565193
677,Tottenham,Nott'ham Forest,2023-03-11,15:00:00,Matchweek 27,Sat,Away,L,1,3,0,0,0.11391856473304116
