,team,date,time,round,day,venue,result,gf,ga,opponent,target,venue_code,key,y_pred,y_prob
338,Fulham,2023-05-08,15:00:00,Matchweek 35,Mon,Home,W,5,3,Leicester City,1,1,2023-05-08 Fulham-Leicester City,0,0.5218956999408215
339,Fulham,2023-05-13,15:00:00,Matchweek 36,Sat,Away,W,2,0,Southampton,1,0,2023-05-13 Fulham-Southampton,0,0.2157689438805829
340,Fulham,2023-05-20,15:00:00,Matchweek 37,Sat,Home,D,2,2,Crystal Palace,0,1,2023-05-20 Fulham-Crystal Palace,0,0.3777771830056882
341,Fulham,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,1,2,Manchester Utd,0,0,2023-05-28 Fulham-Manchester Utd,0,0.1327190935316538
342,Leeds United,2022-08-06,15:00:00,Matchweek 1,Sat,Home,W,2,1,Wolves,1,1,2022-08-06 Leeds United-Wolves,1,0.8231982181784296
343,Leeds United,2022-08-13,15:00:00,Matchweek 2,Sat,Away,D,2,2,Southampton,0,0,2022-08-13 Leeds United-Southampton,1,0.9486464543908637
344,Leeds United,2022-08-21,14:00:00,Matchweek 3,Sun,Home,W,3,0,Chelsea,1,1,2022-08-21 Leeds United-Chelsea,1,0.6019418347129198
345,Leeds United,2022-08-27,15:00:00,Matchweek 4,Sat,Away,L,0,1,Brighton,0,0,2022-08-27 Leeds United-Brighton,1,0.85713521897267
346,Leeds United,2022-08-30,20:00:00,Matchweek 5,Tue,Home,D,1,1,Everton,0,1,2022-08-30 Leeds United-Everton,0,0.20601794908159954
347,Leeds United,2022-09-03,15:00:00,Matchweek 6,Sat,Away,L,2,5,Brentford,0,0,2022-09-03 Leeds United-Brentford,0,0.5072587028922567
348,Leeds United,2022-10-02,16:30:00,Matchweek 9,Sun,Home,D,0,0,Aston Villa,0,1,2022-10-02 Leeds United-Aston Villa,1,0.7987709646672448
349,Leeds United,2022-10-09,14:00:00,Matchweek 10,Sun,Away,L,1,2,Crystal Palace,0,0,2022-10-09 Leeds United-Crystal Palace,0,0.5001240258400151
350,Leeds United,2022-10-16,14:00:00,Matchweek 11,Sun,Home,L,0,1,Arsenal,0,1,2022-10-16 Leeds United-Arsenal,1,0.8718037880722364
351,Leeds United,2022-10-20,20:15:00,Matchweek 12,Thu,Away,L,0,2,Leicester City,0,0,2022-10-20 Leeds United-Leicester City,1,0.6315490414816378
352,Leeds United,2022-10-23,14:00:00,Matchweek 13,Sun,Home,L,2,3,Fulham,0,1,2022-10-23 Leeds United-Fulham,0,0.5621564939244015
353,Leeds United,2022-10-29,19:45:00,Matchweek 14,Sat,Away,W,2,1,Liverpool,1,0,2022-10-29 Leeds United-Liverpool,1,0.8359027619511878
354,Leeds United,2022-11-05,15:00:00,Matchweek 15,Sat,Home,W,4,3,Bournemouth,1,1,2022-11-05 Leeds United-Bournemouth,1,0.7458796894797008
355,Leeds United,2022-11-12,15:00:00,Matchweek 16,Sat,Away,L,3,4,Tottenham,0,0,2022-11-12 Leeds United-Tottenham,0,0.42522067489107024
356,Leeds United,2022-12-28,20:00:00,Matchweek 17,Wed,Home,L,1,3,Manchester City,0,1,2022-12-28 Leeds United-Manchester City,0,0.20636969751315012
357,Leeds United,2022-12-31,15:00:00,Matchweek 18,Sat,Away,D,0,0,Newcastle Utd,0,0,2022-12-31 Leeds United-Newcastle Utd,0,0.5077958381453878
358,Leeds United,2023-01-04,19:45:00,Matchweek 19,Wed,Home,D,2,2,West Ham,0,1,2023-01-04 Leeds United-West Ham,0,0.48432330345478247
359,Leeds United,2023-01-13,20:00:00,Matchweek 20,Fri,Away,L,1,2,Aston Villa,0,0,2023-01-13 Leeds United-Aston Villa,1,0.7884165467660772
360,Leeds United,2023-01-22,14:00:00,Matchweek 21,Sun,Home,D,0,0,Brentford,0,1,2023-01-22 Leeds United-Brentford,0,0.5113619280772796
361,Leeds United,2023-02-05,14:00:00,Matchweek 22,Sun,Away,L,0,1,Nott'ham Forest,0,0,2023-02-05 Leeds United-Nott'ham Forest,0,0.20871659347967614
362,Leeds United,2023-02-08,20:00:00,Matchweek 8,Wed,Away,D,2,2,Manchester Utd,0,0,2023-02-08 Leeds United-Manchester Utd,1,0.8974716429580584
363,Leeds United,2023-02-12,14:00:00,Matchweek 23,Sun,Home,L,0,2,Manchester Utd,0,1,2023-02-12 Leeds United-Manchester Utd,1,0.6881120500697487
364,Leeds United,2023-02-18,15:00:00,Matchweek 24,Sat,Away,L,0,1,Everton,0,0,2023-02-18 Leeds United-Everton,1,0.73956015289777
365,Leeds United,2023-02-25,15:00:00,Matchweek 25,Sat,Home,W,1,0,Southampton,1,1,2023-02-25 Leeds United-Southampton,1,0.9184759843571546
366,Leeds United,2023-03-04,15:00:00,Matchweek 26,Sat,Away,L,0,1,Chelsea,0,0,2023-03-04 Leeds United-Chelsea,1,0.8777965249856493
367,Leeds United,2023-03-11,15:00:00,Matchweek 27,Sat,Home,D,2,2,Brighton,0,1,2023-03-11 Leeds United-Brighton,1,0.6441891041782989
368,Leeds United,2023-03-18,15:00:00,Matchweek 28,Sat,Away,W,4,2,Wolves,1,0,2023-03-18 Leeds United-Wolves,1,0.8635154454438086
369,Leeds United,2023-04-01,15:00:00,Matchweek 29,Sat,Away,L,1,4,Arsenal,0,0,2023-04-01 Leeds United-Arsenal,1,0.614594321276188
370,Leeds United,2023-04-04,19:45:00,Matchweek 7,Tue,Home,W,2,1,Nott'ham Forest,1,1,2023-04-04 Leeds United-Nott'ham Forest,1,0.6248955034221502
371,Leeds United,2023-04-09,14:00:00,Matchweek 30,Sun,Home,L,1,5,Crystal Palace,0,1,2023-04-09 Leeds United-Crystal Palace,0,0.2957217348894058
372,Leeds United,2023-04-17,20:00:00,Matchweek 31,Mon,Home,L,1,6,Liverpool,0,1,2023-04-17 Leeds United-Liverpool,0,0.4703596149420201
373,Leeds United,2023-04-22,12:30:00,Matchweek 32,Sat,Away,L,1,2,Fulham,0,0,2023-04-22 Leeds United-Fulham,0,0.18289802783879533
374,Leeds United,2023-04-25,20:00:00,Matchweek 33,Tue,Home,D,1,1,Leicester City,0,1,2023-04-25 Leeds United-Leicester City,1,0.8484708799806643
375,Leeds United,2023-04-30,14:00:00,Matchweek 34,Sun,Away,L,1,4,Bournemouth,0,0,2023-04-30 Leeds United-Bournemouth,0,0.5852889238807804
376,Leeds United,2023-05-06,15:00:00,Matchweek 35,Sat,Away,L,1,2,Manchester City,0,0,2023-05-06 Leeds United-Manchester City,0,0.5505585720125633
377,Leeds United,2023-05-13,12:30:00,Matchweek 36,Sat,Home,D,2,2,Newcastle Utd,0,1,2023-05-13 Leeds United-Newcastle Utd,1,0.8293549013399053
378,Leeds United,2023-05-21,13:30:00,Matchweek 37,Sun,Away,L,1,3,West Ham,0,0,2023-05-21 Leeds United-West Ham,0,0.4052336708772716
379,Leeds United,2023-05-28,16:30:00,Matchweek 38,Sun,Home,L,1,4,Tottenham,0,1,2023-05-28 Leeds United-Tottenham,1,0.7299619770676481
380,Leicester City,2022-08-07,14:00:00,Matchweek 1,Sun,Home,D,2,2,Brentford,0,1,2022-08-07 Leicester City-Brentford,1,0.936602251978096
381,Leicester City,2022-08-13,15:00:00,Matchweek 2,Sat,Away,L,2,4,Arsenal,0,0,2022-08-13 Leicester City-Arsenal,1,0.7882978973281884
382,Leicester City,2022-08-20,15:00:00,Matchweek 3,Sat,Home,L,1,2,Southampton,0,1,2022-08-20 Leicester City-Southampton,1,0.8275304565426705
383,Leicester City,2022-08-27,15:00:00,Matchweek 4,Sat,Away,L,1,2,Chelsea,0,0,2022-08-27 Leicester City-Chelsea,0,0.5473801244737598
384,Leicester City,2022-09-01,20:00:00,Matchweek 5,Thu,Home,L,0,1,Manchester Utd,0,1,2022-09-01 Leicester City-Manchester Utd,0,0.45154381348527034
385,Leicester City,2022-09-04,14:00:00,Matchweek 6,Sun,Away,L,2,5,Brighton,0,0,2022-09-04 Leicester City-Brighton,0,0.17185041187960373
386,Leicester City,2022-09-17,17:30:00,Matchweek 8,Sat,Away,L,2,6,Tottenham,0,0,2022-09-17 Leicester City-Tottenham,0,0.44448588021458124
387,Leicester City,2022-10-03,20:00:00,Matchweek 9,Mon,Home,W,4,0,Nott'ham Forest,1,1,2022-10-03 Leicester City-Nott'ham Forest,1,0.7604519076733763
388,Leicester City,2022-10-08,15:00:00,Matchweek 10,Sat,Away,L,1,2,Bournemouth,0,0,2022-10-08 Leicester City-Bournemouth,1,0.8446878971719517
389,Leicester City,2022-10-15,12:30:00,Matchweek 11,Sat,Home,D,0,0,Crystal Palace,0,1,2022-10-15 Leicester City-Crystal Palace,0,0.5782018476406242
390,Leicester City,2022-10-20,20:15:00,Matchweek 12,Thu,Home,W,2,0,Leeds United,1,1,2022-10-20 Leicester City-Leeds United,1,0.8029098629076683
391,Leicester City,2022-10-23,14:00:00,Matchweek 13,Sun,Away,W,4,0,Wolves,1,0,2022-10-23 Leicester City-Wolves,0,0.5066113332095584
392,Leicester City,2022-10-29,12:30:00,Matchweek 14,Sat,Home,L,0,1,Manchester City,0,1,2022-10-29 Leicester City-Manchester City,0,0.3717188993995464
393,Leicester City,2022-11-05,17:30:00,Matchweek 15,Sat,Away,W,2,0,Everton,1,0,2022-11-05 Leicester City-Everton,1,0.7012557192193407
394,Leicester City,2022-11-12,15:00:00,Matchweek 16,Sat,Away,W,2,0,West Ham,1,0,2022-11-12 Leicester City-West Ham,0,0.4520760798529493
395,Leicester City,2022-12-26,15:00:00,Matchweek 17,Mon,Home,L,0,3,Newcastle Utd,0,1,2022-12-26 Leicester City-Newcastle Utd,0,0.17215647267549947
396,Leicester City,2022-12-30,20:00:00,Matchweek 18,Fri,Away,L,1,2,Liverpool,0,0,2022-12-30 Leicester City-Liverpool,0,0.42893462250989806
397,Leicester City,2023-01-03,19:45:00,Matchweek 19,Tue,Home,L,0,1,Fulham,0,1,2023-01-03 Leicester City-Fulham,1,0.74874596149568
398,Leicester City,2023-01-14,15:00:00,Matchweek 20,Sat,Away,L,0,2,Nott'ham Forest,0,0,2023-01-14 Leicester City-Nott'ham Forest,0,0.14434974708825132
399,Leicester City,2023-01-21,15:00:00,Matchweek 21,Sat,Home,D,2,2,Brighton,0,1,2023-01-21 Leicester City-Brighton,0,0.4009548495415063
400,Leicester City,2023-02-04,15:00:00,Matchweek 22,Sat,Away,W,4,2,Aston Villa,1,0,2023-02-04 Leicester City-Aston Villa,1,0.8750065754170406
401,Leicester City,2023-02-11,15:00:00,Matchweek 23,Sat,Home,W,4,1,Tottenham,1,1,2023-02-11 Leicester City-Tottenham,1,0.6382636609350599
402,Leicester City,2023-02-19,14:00:00,Matchweek 24,Sun,Away,L,0,3,Manchester Utd,0,0,2023-02-19 Leicester City-Manchester Utd,1,0.6942813100067166
403,Leicester City,2023-02-25,15:00:00,Matchweek 25,Sat,Home,L,0,1,Arsenal,0,1,2023-02-25 Leicester City-Arsenal,1,0.9001009069681148
404,Leicester City,2023-03-04,17:30:00,Matchweek 26,Sat,Away,L,0,1,Southampton,0,0,2023-03-04 Leicester City-Southampton,0,0.5914882361370786
405,Leicester City,2023-03-11,15:00:00,Matchweek 27,Sat,Home,L,1,3,Chelsea,0,1,2023-03-11 Leicester City-Chelsea,1,0.8517326336101543
406,Leicester City,2023-03-18,15:00:00,Matchweek 28,Sat,Away,D,1,1,Brentford,0,0,2023-03-18 Leicester City-Brentford,0,0.5605006288277796
407,Leicester City,2023-04-01,15:00:00,Matchweek 29,Sat,Away,L,1,2,Crystal Palace,0,0,2023-04-01 Leicester City-Crystal Palace,1,0.8349782630995363
408,Leicester City,2023-04-04,19:45:00,Matchweek 7,Tue,Home,L,1,2,Aston Villa,0,1,2023-04-04 Leicester City-Aston Villa,0,0.25138739927171583
409,Leicester City,2023-04-08,15:00:00,Matchweek 30,Sat,Home,L,0,1,Bournemouth,0,1,2023-04-08 Leicester City-Bournemouth,0,0.571238981209945
410,Leicester City,2023-04-15,17:30:00,Matchweek 31,Sat,Away,L,1,3,Manchester City,0,0,2023-04-15 Leicester City-Manchester City,0,0.15183162836651773
411,Leicester City,2023-04-22,15:00:00,Matchweek 32,Sat,Home,W,2,1,Wolves,1,1,2023-04-22 Leicester City-Wolves,0,0.4152818333339528
412,Leicester City,2023-04-25,20:00:00,Matchweek 33,Tue,Away,D,1,1,Leeds United,0,0,2023-04-25 Leicester City-Leeds United,1,0.817453055334623
413,Leicester City,2023-05-01,20:00:00,Matchweek 34,Mon,Home,D,2,2,Everton,0,1,2023-05-01 Leicester City-Everton,0,0.5302260230409377
414,Leicester City,2023-05-08,15:00:00,Matchweek 35,Mon,Away,L,3,5,Fulham,0,0,2023-05-08 Leicester City-Fulham,1,0.7953677916628422
415,Leicester City,2023-05-15,20:00:00,Matchweek 36,Mon,Home,L,0,3,Liverpool,0,1,2023-05-15 Leicester City-Liverpool,0,0.4948641722222338
416,Leicester City,2023-05-22,20:00:00,Matchweek 37,Mon,Away,D,0,0,Newcastle Utd,0,0,2023-05-22 Leicester City-Newcastle Utd,1,0.683728055263902
417,Leicester City,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,2,1,West Ham,1,1,2023-05-28 Leicester City-West Ham,0,0.35270352695142054
418,Liverpool,2022-08-06,12:30:00,Matchweek 1,Sat,Away,D,2,2,Fulham,0,0,2022-08-06 Liverpool-Fulham,1,0.6384963424884266
419,Liverpool,2022-08-15,20:00:00,Matchweek 2,Mon,Home,D,1,1,Crystal Palace,0,1,2022-08-15 Liverpool-Crystal Palace,0,0.30804168040728236
420,Liverpool,2022-08-22,20:00:00,Matchweek 3,Mon,Away,L,1,2,Manchester Utd,0,0,2022-08-22 Liverpool-Manchester Utd,0,0.3645287742043545
421,Liverpool,2022-08-27,15:00:00,Matchweek 4,Sat,Home,W,9,0,Bournemouth,1,1,2022-08-27 Liverpool-Bournemouth,0,0.1263200081771409
422,Liverpool,2022-08-31,20:00:00,Matchweek 5,Wed,Home,W,2,1,Newcastle Utd,1,1,2022-08-31 Liverpool-Newcastle Utd,0,0.024208243765675368
423,Liverpool,2022-09-03,12:30:00,Matchweek 6,Sat,Away,D,0,0,Everton,0,0,2022-09-03 Liverpool-Everton,0,0.08960874334370948
424,Liverpool,2022-10-01,15:00:00,Matchweek 9,Sat,Home,D,3,3,Brighton,0,1,2022-10-01 Liverpool-Brighton,0,0.2751141881791159
425,Liverpool,2022-10-09,16:30:00,Matchweek 10,Sun,Away,L,2,3,Arsenal,0,0,2022-10-09 Liverpool-Arsenal,0,0.08730752723678445
426,Liverpool,2022-10-16,16:30:00,Matchweek 11,Sun,Home,W,1,0,Manchester City,1,1,2022-10-16 Liverpool-Manchester City,0,0.14080857071264677
427,Liverpool,2022-10-19,19:30:00,Matchweek 12,Wed,Home,W,1,0,West Ham,1,1,2022-10-19 Liverpool-West Ham,0,0.3940174423012559
428,Liverpool,2022-10-22,12:30:00,Matchweek 13,Sat,Away,L,0,1,Nott'ham Forest,0,0,2022-10-22 Liverpool-Nott'ham Forest,0,0.10933617957629475
429,Liverpool,2022-10-29,19:45:00,Matchweek 14,Sat,Home,L,1,2,Leeds United,0,1,2022-10-29 Liverpool-Leeds United,0,0.32752395599778755
430,Liverpool,2022-11-06,16:30:00,Matchweek 15,Sun,Away,W,2,1,Tottenham,1,0,2022-11-06 Liverpool-Tottenham,0,0.06606076793507161
431,Liverpool,2022-11-12,15:00:00,Matchweek 16,Sat,Home,W,3,1,Southampton,1,1,2022-11-12 Liverpool-Southampton,0,0.21913711877968944
432,Liverpool,2022-12-26,17:30:00,Matchweek 17,Mon,Away,W,3,1,Aston Villa,1,0,2022-12-26 Liverpool-Aston Villa,0,0.08978421364377066
433,Liverpool,2022-12-30,20:00:00,Matchweek 18,Fri,Home,W,2,1,Leicester City,1,1,2022-12-30 Liverpool-Leicester City,0,0.02425906049148908
434,Liverpool,2023-01-02,17:30:00,Matchweek 19,Mon,Away,L,1,3,Brentford,0,0,2023-01-02 Liverpool-Brentford,0,0.2626866005785532
435,Liverpool,2023-01-14,15:00:00,Matchweek 20,Sat,Away,L,0,3,Brighton,0,0,2023-01-14 Liverpool-Brighton,0,0.0823992718054285
436,Liverpool,2023-01-21,12:30:00,Matchweek 21,Sat,Home,D,0,0,Chelsea,0,1,2023-01-21 Liverpool-Chelsea,0,0.019770241713042036
437,Liverpool,2023-02-04,15:00:00,Matchweek 22,Sat,Away,L,0,3,Wolves,0,0,2023-02-04 Liverpool-Wolves,0,0.0740914920388272
438,Liverpool,2023-02-13,20:00:00,Matchweek 23,Mon,Home,W,2,0,Everton,1,1,2023-02-13 Liverpool-Everton,0,0.024599134128929365
439,Liverpool,2023-02-18,17:30:00,Matchweek 24,Sat,Away,W,2,0,Newcastle Utd,1,0,2023-02-18 Liverpool-Newcastle Utd,0,0.09095721943928127
440,Liverpool,2023-02-25,19:45:00,Matchweek 25,Sat,Away,D,0,0,Crystal Palace,0,0,2023-02-25 Liverpool-Crystal Palace,0,0.2135304242742689
441,Liverpool,2023-03-01,20:00:00,Matchweek 7,Wed,Home,W,2,0,Wolves,1,1,2023-03-01 Liverpool-Wolves,0,0.5185813629993602
442,Liverpool,2023-03-05,16:30:00,Matchweek 26,Sun,Home,W,7,0,Manchester Utd,1,1,2023-03-05 Liverpool-Manchester Utd,0,0.4071569201464687
443,Liverpool,2023-03-11,12:30:00,Matchweek 27,Sat,Away,L,0,1,Bournemouth,0,0,2023-03-11 Liverpool-Bournemouth,0,0.14756030989607896
444,Liverpool,2023-04-01,12:30:00,Matchweek 29,Sat,Away,L,1,4,Manchester City,0,0,2023-04-01 Liverpool-Manchester City,0,0.13229787251721017
445,Liverpool,2023-04-04,20:00:00,Matchweek 8,Tue,Away,D,0,0,Chelsea,0,0,2023-04-04 Liverpool-Chelsea,0,0.37691621277478055
446,Liverpool,2023-04-09,16:30:00,Matchweek 30,Sun,Home,D,2,2,Arsenal,0,1,2023-04-09 Liverpool-Arsenal,0,0.13739716583770067
447,Liverpool,2023-04-17,20:00:00,Matchweek 31,Mon,Away,W,6,1,Leeds United,1,0,2023-04-17 Liverpool-Leeds United,0,0.03859722617405703
448,Liverpool,2023-04-22,15:00:00,Matchweek 32,Sat,Home,W,3,2,Nott'ham Forest,1,1,2023-04-22 Liverpool-Nott'ham Forest,0,0.020953087678656696
449,Liverpool,2023-04-26,19:45:00,Matchweek 33,Wed,Away,W,2,1,West Ham,1,0,2023-04-26 Liverpool-West Ham,0,0.07826486496927995
450,Liverpool,2023-04-30,16:30:00,Matchweek 34,Sun,Home,W,4,3,Tottenham,1,1,2023-04-30 Liverpool-Tottenham,0,0.34869044898680934
451,Liverpool,2023-05-03,20:00:00,Matchweek 28,Wed,Home,W,1,0,Fulham,1,1,2023-05-03 Liverpool-Fulham,0,0.11889512295399687
452,Liverpool,2023-05-06,17:30:00,Matchweek 35,Sat,Home,W,1,0,Brentford,1,1,2023-05-06 Liverpool-Brentford,0,0.10484342445805374
453,Liverpool,2023-05-15,20:00:00,Matchweek 36,Mon,Away,W,3,0,Leicester City,1,0,2023-05-15 Liverpool-Leicester City,0,0.31725919654215456
454,Liverpool,2023-05-20,15:00:00,Matchweek 37,Sat,Home,D,1,1,Aston Villa,0,1,2023-05-20 Liverpool-Aston Villa,0,0.20537565063912663
455,Liverpool,2023-05-28,16:30:00,Matchweek 38,Sun,Away,D,4,4,Southampton,0,0,2023-05-28 Liverpool-Southampton,0,0.061159341823283274
456,Manchester City,2022-08-07,16:30:00,Matchweek 1,Sun,Away,W,2,0,West Ham,1,0,2022-08-07 Manchester City-West Ham,0,0.5784631845260315
457,Manchester City,2022-08-13,15:00:00,Matchweek 2,Sat,Home,W,4,0,Bournemouth,1,1,2022-08-13 Manchester City-Bournemouth,0,0.2569910897748817
458,Manchester City,2022-08-21,16:30:00,Matchweek 3,Sun,Away,D,3,3,Newcastle Utd,0,0,2022-08-21 Manchester City-Newcastle Utd,0,0.3082875630238586
459,Manchester City,2022-08-27,15:00:00,Matchweek 4,Sat,Home,W,4,2,Crystal Palace,1,1,2022-08-27 Manchester City-Crystal Palace,0,0.10099008384213244
460,Manchester City,2022-08-31,19:30:00,Matchweek 5,Wed,Home,W,6,0,Nott'ham Forest,1,1,2022-08-31 Manchester City-Nott'ham Forest,0,0.018910767023364566
461,Manchester City,2022-09-03,17:30:00,Matchweek 6,Sat,Away,D,1,1,Aston Villa,0,0,2022-09-03 Manchester City-Aston Villa,0,0.0710416511260581
462,Manchester City,2022-09-17,12:30:00,Matchweek 8,Sat,Away,W,3,0,Wolves,1,0,2022-09-17 Manchester City-Wolves,0,0.06918101766296492
463,Manchester City,2022-10-02,14:00:00,Matchweek 9,Sun,Home,W,6,3,Manchester Utd,1,1,2022-10-02 Manchester City-Manchester Utd,0,0.22772465578780124
464,Manchester City,2022-10-08,15:00:00,Matchweek 10,Sat,Home,W,4,0,Southampton,1,1,2022-10-08 Manchester City-Southampton,0,0.11294896521727117
465,Manchester City,2022-10-16,16:30:00,Matchweek 11,Sun,Away,L,0,1,Liverpool,0,0,2022-10-16 Manchester City-Liverpool,0,0.3356295172597015
466,Manchester City,2022-10-22,15:00:00,Matchweek 13,Sat,Home,W,3,1,Brighton,1,1,2022-10-22 Manchester City-Brighton,0,0.2745255960231767
467,Manchester City,2022-10-29,12:30:00,Matchweek 14,Sat,Away,W,1,0,Leicester City,1,0,2022-10-29 Manchester City-Leicester City,0,0.08707247338216119
468,Manchester City,2022-11-05,15:00:00,Matchweek 15,Sat,Home,W,2,1,Fulham,1,1,2022-11-05 Manchester City-Fulham,0,0.05209366581222712
469,Manchester City,2022-11-12,12:30:00,Matchweek 16,Sat,Home,L,1,2,Brentford,0,1,2022-11-12 Manchester City-Brentford,0,0.17900872716700894
470,Manchester City,2022-12-28,20:00:00,Matchweek 17,Wed,Away,W,3,1,Leeds United,1,0,2022-12-28 Manchester City-Leeds United,0,0.0189506795162336
471,Manchester City,2022-12-31,15:00:00,Matchweek 18,Sat,Home,D,1,1,Everton,0,1,2022-12-31 Manchester City-Everton,0,0.07118360648333169
472,Manchester City,2023-01-05,20:00:00,Matchweek 19,Thu,Away,W,1,0,Chelsea,1,0,2023-01-05 Manchester City-Chelsea,0,0.06521898045226228
473,Manchester City,2023-01-14,12:30:00,Matchweek 20,Sat,Away,L,1,2,Manchester Utd,0,0,2023-01-14 Manchester City-Manchester Utd,0,0.2167975331020989
474,Manchester City,2023-01-19,20:00:00,Matchweek 7,Thu,Home,W,4,2,Tottenham,1,1,2023-01-19 Manchester City-Tottenham,0,0.05853288322302394
475,Manchester City,2023-01-22,14:00:00,Matchweek 21,Sun,Home,W,3,0,Wolves,1,1,2023-01-22 Manchester City-Wolves,0,0.015428575103730328
476,Manchester City,2023-02-05,16:30:00,Matchweek 22,Sun,Away,L,0,1,Tottenham,0,0,2023-02-05 Manchester City-Tottenham,0,0.07213285873337832
477,Manchester City,2023-02-12,16:30:00,Matchweek 23,Sun,Home,W,3,1,Aston Villa,1,1,2023-02-12 Manchester City-Aston Villa,0,0.019217803703154318
478,Manchester City,2023-02-15,19:30:00,Matchweek 12,Wed,Away,W,3,1,Arsenal,1,0,2023-02-15 Manchester City-Arsenal,0,0.3940326567658084
479,Manchester City,2023-02-18,15:00:00,Matchweek 24,Sat,Away,D,1,1,Nott'ham Forest,0,0,2023-02-18 Manchester City-Nott'ham Forest,0,0.14081627987398831
480,Manchester City,2023-02-25,17:30:00,Matchweek 25,Sat,Away,W,4,1,Bournemouth,1,0,2023-02-25 Manchester City-Bournemouth,0,0.11854916159472481
481,Manchester City,2023-03-04,12:30:00,Matchweek 26,Sat,Home,W,2,0,Newcastle Utd,1,1,2023-03-04 Manchester City-Newcastle Utd,0,0.3479398756138985
482,Manchester City,2023-03-11,17:30:00,Matchweek 27,Sat,Away,W,1,0,Crystal Palace,1,0,2023-03-11 Manchester City-Crystal Palace,0,0.3197253897891748
483,Manchester City,2023-04-01,12:30:00,Matchweek 29,Sat,Home,W,4,1,Liverpool,1,1,2023-04-01 Manchester City-Liverpool,0,0.10591457086903963
484,Manchester City,2023-04-08,17:30:00,Matchweek 30,Sat,Away,W,4,1,Southampton,1,0,2023-04-08 Manchester City-Southampton,0,0.030248624039164212
485,Manchester City,2023-04-15,17:30:00,Matchweek 31,Sat,Home,W,3,1,Leicester City,1,1,2023-04-15 Manchester City-Leicester City,0,0.110126009506457
486,Manchester City,2023-04-26,20:00:00,Matchweek 33,Wed,Home,W,4,1,Arsenal,1,1,2023-04-26 Manchester City-Arsenal,0,0.016355995152277075
487,Manchester City,2023-04-30,14:00:00,Matchweek 34,Sun,Away,W,2,1,Fulham,1,0,2023-04-30 Manchester City-Fulham,0,0.061888459439945774
488,Manchester City,2023-05-03,20:00:00,Matchweek 28,Wed,Home,W,3,0,West Ham,1,1,2023-05-03 Manchester City-West Ham,0,0.09489234295252208
489,Manchester City,2023-05-06,15:00:00,Matchweek 35,Sat,Home,W,2,1,Leeds United,1,1,2023-05-06 Manchester City-Leeds United,0,0.2937632256949025
490,Manchester City,2023-05-14,14:00:00,Matchweek 36,Sun,Away,W,3,0,Everton,1,0,2023-05-14 Manchester City-Everton,0,0.26526663076823026
491,Manchester City,2023-05-21,16:00:00,Matchweek 37,Sun,Home,W,1,0,Chelsea,1,1,2023-05-21 Manchester City-Chelsea,0,0.08340888755891257
492,Manchester City,2023-05-24,20:00:00,Matchweek 32,Wed,Away,D,1,1,Brighton,0,0,2023-05-24 Manchester City-Brighton,0,0.16722758247569025
493,Manchester City,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,0,1,Brentford,0,0,2023-05-28 Manchester City-Brentford,0,0.04817508378825727
494,Manchester Utd,2022-08-07,14:00:00,Matchweek 1,Sun,Home,L,1,2,Brighton,0,1,2022-08-07 Manchester Utd-Brighton,0,0.3516998096993378
495,Manchester Utd,2022-08-13,17:30:00,Matchweek 2,Sat,Away,L,0,4,Brentford,0,0,2022-08-13 Manchester Utd-Brentford,1,0.6827759720390711
496,Manchester Utd,2022-08-22,20:00:00,Matchweek 3,Mon,Home,W,2,1,Liverpool,1,1,2022-08-22 Manchester Utd-Liverpool,0,0.41143252399449987
497,Manchester Utd,2022-08-27,12:30:00,Matchweek 4,Sat,Away,W,1,0,Southampton,1,0,2022-08-27 Manchester Utd-Southampton,0,0.14979867391396187
498,Manchester Utd,2022-09-01,20:00:00,Matchweek 5,Thu,Away,W,1,0,Leicester City,1,0,2022-09-01 Manchester Utd-Leicester City,0,0.02934522017224887
499,Manchester Utd,2022-09-04,16:30:00,Matchweek 6,Sun,Home,W,3,1,Arsenal,1,1,2022-09-04 Manchester Utd-Arsenal,0,0.10710046166532354
500,Manchester Utd,2022-10-02,14:00:00,Matchweek 9,Sun,Away,L,3,6,Manchester City,0,0,2022-10-02 Manchester Utd-Manchester City,0,0.3162383640839783
501,Manchester Utd,2022-10-09,19:00:00,Matchweek 10,Sun,Away,W,2,1,Everton,1,0,2022-10-09 Manchester Utd-Everton,0,0.1044015590060162
502,Manchester Utd,2022-10-16,14:00:00,Matchweek 11,Sun,Home,D,0,0,Newcastle Utd,0,1,2022-10-16 Manchester Utd-Newcastle Utd,0,0.16646707516375397
503,Manchester Utd,2022-10-19,20:15:00,Matchweek 12,Wed,Home,W,2,0,Tottenham,1,1,2022-10-19 Manchester Utd-Tottenham,0,0.4420759233889848
504,Manchester Utd,2022-10-22,17:30:00,Matchweek 13,Sat,Away,D,1,1,Chelsea,0,0,2022-10-22 Manchester Utd-Chelsea,0,0.37245702020466626
505,Manchester Utd,2022-10-30,16:15:00,Matchweek 14,Sun,Home,W,1,0,West Ham,1,1,2022-10-30 Manchester Utd-West Ham,0,0.13012829086061312
