,opponent,team,date,time,round,day,venue,result,gf,ga,target,y_pred,y_prob
455,Liverpool,Wolves,2023-03-01,20:00:00,Matchweek 7,Wed,Away,L,0,2,0,0,0.11881281309829932
456,Manchester City,Arsenal,2023-02-15,19:30:00,Matchweek 12,Wed,Home,L,1,3,0,1,0.6741900082801375
457,Manchester City,Arsenal,2023-04-26,20:00:00,Matchweek 33,Wed,Away,L,1,4,0,0,0.41679691497429006
458,Manchester City,Aston Villa,2022-09-03,17:30:00,Matchweek 6,Sat,Home,D,1,1,0,0,0.45409654369405433
459,Manchester City,Aston Villa,2023-02-12,16:30:00,Matchweek 23,Sun,Away,L,1,3,0,0,0.22317371168669664
460,Manchester City,Bournemouth,2022-08-13,15:00:00,Matchweek 2,Sat,Away,L,0,4,0,0,0.05661710869895603
461,Manchester City,Bournemouth,2023-02-25,17:30:00,Matchweek 25,Sat,Home,L,1,4,0,0,0.14804378982962707
462,Manchester City,Brentford,2022-11-12,12:30:00,Matchweek 16,Sat,Away,W,2,1,1,0,0.1090971332029517
463,Manchester City,Brentford,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,1,0,1,0,0.26175577423140195
464,Manchester City,Brighton,2022-10-22,15:00:00,Matchweek 13,Sat,Away,L,1,3,0,0,0.15938845220632267
465,Manchester City,Brighton,2023-05-24,20:00:00,Matchweek 32,Wed,Home,D,1,1,0,0,0.3544234654444563
466,Manchester City,Chelsea,2023-01-05,20:00:00,Matchweek 19,Thu,Home,L,0,1,0,0,0.3431636849327593
467,Manchester City,Chelsea,2023-05-21,16:00:00,Matchweek 37,Sun,Away,L,0,1,0,0,0.15285769520512474
468,Manchester City,Crystal Palace,2022-08-27,15:00:00,Matchweek 4,Sat,Away,L,2,4,0,0,0.10373737978401609
469,Manchester City,Crystal Palace,2023-03-11,17:30:00,Matchweek 27,Sat,Home,L,0,1,0,0,0.25100922765213085
470,Manchester City,Everton,2022-12-31,15:00:00,Matchweek 18,Sat,Away,D,1,1,0,0,0.05939489762994545
471,Manchester City,Everton,2023-05-14,14:00:00,Matchweek 36,Sun,Home,L,0,3,0,0,0.15457225238266822
472,Manchester City,Fulham,2022-11-05,15:00:00,Matchweek 15,Sat,Away,L,1,2,0,0,0.13001187131261685
473,Manchester City,Fulham,2023-04-30,14:00:00,Matchweek 34,Sun,Home,L,1,2,0,0,0.30201523729046215
474,Manchester City,Leeds United,2022-12-28,20:00:00,Matchweek 17,Wed,Home,L,1,3,0,0,0.11569002434349007
475,Manchester City,Leeds United,2023-05-06,15:00:00,Matchweek 35,Sat,Away,L,1,2,0,0,0.04323004496779563
476,Manchester City,Leicester City,2022-10-29,12:30:00,Matchweek 14,Sat,Home,L,0,1,0,0,0.12327492004919843
477,Manchester City,Leicester City,2023-04-15,17:30:00,Matchweek 31,Sat,Away,L,1,3,0,0,0.04631310352549479
478,Manchester City,Liverpool,2022-10-16,16:30:00,Matchweek 11,Sun,Home,W,1,0,1,0,0.37873202196445427
479,Manchester City,Liverpool,2023-04-01,12:30:00,Matchweek 29,Sat,Away,L,1,4,0,0,0.17392410485903304
480,Manchester City,Manchester Utd,2022-10-02,14:00:00,Matchweek 9,Sun,Away,L,3,6,0,0,0.18081944746246817
481,Manchester City,Manchester Utd,2023-01-14,12:30:00,Matchweek 20,Sat,Home,W,2,1,1,0,0.3899145281914998
482,Manchester City,Newcastle Utd,2022-08-21,16:30:00,Matchweek 3,Sun,Home,D,3,3,0,0,0.40499828821303313
483,Manchester City,Newcastle Utd,2023-03-04,12:30:00,Matchweek 26,Sat,Away,L,0,2,0,0,0.19033799924751962
484,Manchester City,Nott'ham Forest,2022-08-31,19:30:00,Matchweek 5,Wed,Away,L,0,6,0,0,0.08989429114774691
485,Manchester City,Nott'ham Forest,2023-02-18,15:00:00,Matchweek 24,Sat,Home,D,1,1,0,0,0.22239003408266841
486,Manchester City,Southampton,2022-10-08,15:00:00,Matchweek 10,Sat,Away,L,0,4,0,0,0.060024586153492696
487,Manchester City,Southampton,2023-04-08,17:30:00,Matchweek 30,Sat,Home,L,1,4,0,0,0.15604358783056588
488,Manchester City,Tottenham,2023-01-19,20:00:00,Matchweek 7,Thu,Away,L,2,4,0,0,0.1897078056061134
489,Manchester City,Tottenham,2023-02-05,16:30:00,Matchweek 22,Sun,Home,W,1,0,1,0,0.4040120142815009
490,Manchester City,West Ham,2022-08-07,16:30:00,Matchweek 1,Sun,Home,L,0,2,0,0,0.1993229046973136
491,Manchester City,West Ham,2023-05-03,20:00:00,Matchweek 28,Wed,Away,L,0,3,0,0,0.07917090436768785
492,Manchester City,Wolves,2022-09-17,12:30:00,Matchweek 8,Sat,Home,L,0,3,0,0,0.20371081770673047
493,Manchester City,Wolves,2023-01-22,14:00:00,Matchweek 21,Sun,Away,L,0,3,0,0,0.081181964715179
494,Manchester Utd,Arsenal,2022-09-04,16:30:00,Matchweek 6,Sun,Away,L,1,3,0,1,0.5208487617046859
495,Manchester Utd,Arsenal,2023-01-22,16:30:00,Matchweek 21,Sun,Home,W,3,2,1,1,0.7588852154703449
496,Manchester Utd,Aston Villa,2022-11-06,14:00:00,Matchweek 15,Sun,Home,W,3,1,1,1,0.5585421396514578
497,Manchester Utd,Aston Villa,2023-04-30,14:00:00,Matchweek 34,Sun,Away,L,0,1,0,0,0.30409214353913966
498,Manchester Utd,Bournemouth,2023-01-03,20:00:00,Matchweek 19,Tue,Away,L,0,3,0,0,0.08364814117438306
499,Manchester Utd,Bournemouth,2023-05-20,15:00:00,Matchweek 37,Sat,Home,L,0,1,0,0,0.20905232921757358
500,Manchester Utd,Brentford,2022-08-13,17:30:00,Matchweek 2,Sat,Home,W,4,0,1,0,0.3503541250440425
501,Manchester Utd,Brentford,2023-04-05,20:00:00,Matchweek 25,Wed,Away,L,0,1,0,0,0.15701378807798763
502,Manchester Utd,Brighton,2022-08-07,14:00:00,Matchweek 1,Sun,Away,W,2,1,1,0,0.2238437602721475
503,Manchester Utd,Brighton,2023-05-04,20:00:00,Matchweek 28,Thu,Home,W,1,0,1,0,0.45505377292335125
504,Manchester Utd,Chelsea,2022-10-22,17:30:00,Matchweek 13,Sat,Home,D,1,1,0,0,0.4427897741426778
505,Manchester Utd,Chelsea,2023-05-25,20:00:00,Matchweek 32,Thu,Away,L,1,4,0,0,0.215348590683551
506,Manchester Utd,Crystal Palace,2023-01-18,20:00:00,Matchweek 7,Wed,Home,D,1,1,0,0,0.3376336991744119
507,Manchester Utd,Crystal Palace,2023-02-04,15:00:00,Matchweek 22,Sat,Away,L,1,2,0,0,0.14969551775905968
508,Manchester Utd,Everton,2022-10-09,19:00:00,Matchweek 10,Sun,Home,L,1,2,0,0,0.21758405578319026
509,Manchester Utd,Everton,2023-04-08,12:30:00,Matchweek 30,Sat,Away,L,0,2,0,0,0.08762895634235292
510,Manchester Utd,Fulham,2022-11-13,16:30:00,Matchweek 16,Sun,Home,L,1,2,0,0,0.3969140440408722
511,Manchester Utd,Fulham,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,1,2,0,0,0.18520488493508244
512,Manchester Utd,Leeds United,2023-02-08,20:00:00,Matchweek 8,Wed,Away,D,2,2,0,0,0.06430528576308658
513,Manchester Utd,Leeds United,2023-02-12,14:00:00,Matchweek 23,Sun,Home,L,0,2,0,0,0.16596292575840416
514,Manchester Utd,Leicester City,2022-09-01,20:00:00,Matchweek 5,Thu,Home,L,0,1,0,0,0.1761871395117403
515,Manchester Utd,Leicester City,2023-02-19,14:00:00,Matchweek 24,Sun,Away,L,0,3,0,0,0.06878332287364097
516,Manchester Utd,Liverpool,2022-08-22,20:00:00,Matchweek 3,Mon,Away,L,1,2,0,0,0.24256136113443724
517,Manchester Utd,Liverpool,2023-03-05,16:30:00,Matchweek 26,Sun,Home,W,7,0,1,0,0.48112052634690056
518,Manchester Utd,Manchester City,2022-10-02,14:00:00,Matchweek 9,Sun,Home,W,6,3,1,1,0.5912425120360575
519,Manchester Utd,Manchester City,2023-01-14,12:30:00,Matchweek 20,Sat,Away,L,1,2,0,0,0.33313723197607836
520,Manchester Utd,Newcastle Utd,2022-10-16,14:00:00,Matchweek 11,Sun,Away,D,0,0,0,0,0.26338750214747
521,Manchester Utd,Newcastle Utd,2023-04-02,16:30:00,Matchweek 29,Sun,Home,W,2,0,1,1,0.5086737221675128
522,Manchester Utd,Nott'ham Forest,2022-12-27,20:00:00,Matchweek 17,Tue,Away,L,0,3,0,0,0.13061335265396307
523,Manchester Utd,Nott'ham Forest,2023-04-16,16:30:00,Matchweek 31,Sun,Home,L,0,2,0,0,0.3031352000117211
524,Manchester Utd,Southampton,2022-08-27,12:30:00,Matchweek 4,Sat,Home,L,0,1,0,0,0.21949945992141623
525,Manchester Utd,Southampton,2023-03-12,14:00:00,Matchweek 27,Sun,Away,D,0,0,0,0,0.0885298017280893
526,Manchester Utd,Tottenham,2022-10-19,20:15:00,Matchweek 12,Wed,Away,L,0,2,0,0,0.2625938891762205
527,Manchester Utd,Tottenham,2023-04-27,20:15:00,Matchweek 33,Thu,Home,D,2,2,0,1,0.5076503825935959
528,Manchester Utd,West Ham,2022-10-30,16:15:00,Matchweek 14,Sun,Away,L,0,1,0,0,0.11564987133102309
529,Manchester Utd,West Ham,2023-05-07,19:00:00,Matchweek 35,Sun,Home,W,1,0,1,0,0.27465098738789795
530,Manchester Utd,Wolves,2022-12-31,12:30:00,Matchweek 18,Sat,Home,L,0,1,0,0,0.28011703046480857
531,Manchester Utd,Wolves,2023-05-13,15:00:00,Matchweek 36,Sat,Away,L,0,2,0,0,0.11846833898321854
532,Newcastle Utd,Arsenal,2023-01-03,19:45:00,Matchweek 19,Tue,Home,D,0,0,0,1,0.7513025329384921
533,Newcastle Utd,Arsenal,2023-05-07,16:30:00,Matchweek 35,Sun,Away,W,2,0,1,1,0.5106077191593812
534,Newcastle Utd,Aston Villa,2022-10-29,15:00:00,Matchweek 14,Sat,Away,L,0,4,0,0,0.2954847628838481
535,Newcastle Utd,Aston Villa,2023-04-15,12:30:00,Matchweek 31,Sat,Home,W,3,0,1,1,0.5484082215422784
536,Newcastle Utd,Bournemouth,2022-09-17,15:00:00,Matchweek 8,Sat,Away,D,1,1,0,0,0.08055815897726659
537,Newcastle Utd,Bournemouth,2023-02-11,17:30:00,Matchweek 23,Sat,Home,D,1,1,0,0,0.20235284683079532
538,Newcastle Utd,Brentford,2022-10-08,15:00:00,Matchweek 10,Sat,Away,L,1,5,0,0,0.15166220803719666
539,Newcastle Utd,Brentford,2023-04-08,15:00:00,Matchweek 30,Sat,Home,L,1,2,0,0,0.3410790816607377
540,Newcastle Utd,Brighton,2022-08-13,15:00:00,Matchweek 2,Sat,Home,D,0,0,0,0,0.4449051923543033
541,Newcastle Utd,Brighton,2023-05-18,19:30:00,Matchweek 25,Thu,Away,L,1,4,0,0,0.21680018781009783
542,Newcastle Utd,Chelsea,2022-11-12,17:30:00,Matchweek 16,Sat,Away,L,0,1,0,0,0.20850052233982905
543,Newcastle Utd,Chelsea,2023-05-28,16:30:00,Matchweek 38,Sun,Home,D,1,1,0,0,0.43269753169162517
544,Newcastle Utd,Crystal Palace,2022-09-03,15:00:00,Matchweek 6,Sat,Away,D,0,0,0,0,0.14455059874645582
545,Newcastle Utd,Crystal Palace,2023-01-21,17:30:00,Matchweek 21,Sat,Home,D,0,0,0,0,0.32852511279240343
546,Newcastle Utd,Everton,2022-10-19,19:30:00,Matchweek 12,Wed,Away,L,0,1,0,0,0.08440546691882878
547,Newcastle Utd,Everton,2023-04-27,19:45:00,Matchweek 33,Thu,Home,L,1,4,0,0,0.2106839873094245
548,Newcastle Utd,Fulham,2022-10-01,15:00:00,Matchweek 9,Sat,Home,L,1,4,0,0,0.3871409405973979
549,Newcastle Utd,Fulham,2023-01-15,14:00:00,Matchweek 20,Sun,Away,L,0,1,0,0,0.1790965911620015
550,Newcastle Utd,Leeds United,2022-12-31,15:00:00,Matchweek 18,Sat,Away,D,0,0,0,0,0.061881580784131404
551,Newcastle Utd,Leeds United,2023-05-13,12:30:00,Matchweek 36,Sat,Home,D,2,2,0,0,0.16036435243400815
552,Newcastle Utd,Leicester City,2022-12-26,15:00:00,Matchweek 17,Mon,Home,L,0,3,0,0,0.17031409440226244
553,Newcastle Utd,Leicester City,2023-05-22,20:00:00,Matchweek 37,Mon,Away,D,0,0,0,0,0.06620277958517537
554,Newcastle Utd,Liverpool,2022-08-31,20:00:00,Matchweek 5,Wed,Home,W,2,1,1,0,0.4708929470354798
555,Newcastle Utd,Liverpool,2023-02-18,17:30:00,Matchweek 24,Sat,Away,W,2,0,1,0,0.23510722016170876
556,Newcastle Utd,Manchester City,2022-08-21,16:30:00,Matchweek 3,Sun,Away,D,3,3,0,0,0.324090596719715
557,Newcastle Utd,Manchester City,2023-03-04,12:30:00,Matchweek 26,Sat,Home,W,2,0,1,1,0.5812965308778941
558,Newcastle Utd,Manchester Utd,2022-10-16,14:00:00,Matchweek 11,Sun,Home,D,0,0,0,0,0.4826824590484358
559,Newcastle Utd,Manchester Utd,2023-04-02,16:30:00,Matchweek 29,Sun,Away,L,0,2,0,0,0.24371258483495112
560,Newcastle Utd,Nott'ham Forest,2022-08-06,15:00:00,Matchweek 1,Sat,Away,L,0,2,0,0,0.12602706829045912
561,Newcastle Utd,Nott'ham Forest,2023-03-17,20:00:00,Matchweek 28,Fri,Home,L,1,2,0,0,0.29454344145036543
562,Newcastle Utd,Southampton,2022-11-06,14:00:00,Matchweek 15,Sun,Home,L,1,4,0,0,0.2125551511703718
563,Newcastle Utd,Southampton,2023-04-30,14:00:00,Matchweek 34,Sun,Away,L,1,3,0,0,0.08527627142452464
564,Newcastle Utd,Tottenham,2022-10-23,16:30:00,Matchweek 13,Sun,Home,L,1,2,0,0,0.4973994567707739
565,Newcastle Utd,Tottenham,2023-04-23,14:00:00,Matchweek 32,Sun,Away,L,1,6,0,0,0.2547311658311693
566,Newcastle Utd,West Ham,2023-02-04,17:30:00,Matchweek 22,Sat,Away,D,1,1,0,0,0.11152160750842564
567,Newcastle Utd,West Ham,2023-04-05,20:00:00,Matchweek 7,Wed,Home,L,1,5,0,0,0.2665577456873636
568,Newcastle Utd,Wolves,2022-08-28,14:00:00,Matchweek 4,Sun,Home,D,1,1,0,0,0.27192310169363104
569,Newcastle Utd,Wolves,2023-03-12,16:30:00,Matchweek 27,Sun,Away,L,1,2,0,0,0.11425246450964444
570,Nott'ham Forest,Arsenal,2022-10-30,14:00:00,Matchweek 14,Sun,Home,W,5,0,1,1,0.8802359039293793
571,Nott'ham Forest,Arsenal,2023-05-20,17:30:00,Matchweek 37,Sat,Away,L,0,1,0,1,0.7173859920835984
572,Nott'ham Forest,Aston Villa,2022-10-10,20:00:00,Matchweek 10,Mon,Away,D,1,1,0,1,0.505050345713474
573,Nott'ham Forest,Aston Villa,2023-04-08,15:00:00,Matchweek 30,Sat,Home,W,2,0,1,1,0.7471247843659229
574,Nott'ham Forest,Bournemouth,2022-09-03,15:00:00,Matchweek 6,Sat,Away,W,3,2,1,0,0.175709255909683
575,Nott'ham Forest,Bournemouth,2023-01-21,15:00:00,Matchweek 21,Sat,Home,D,1,1,0,0,0.3816481224158126
576,Nott'ham Forest,Brentford,2022-11-05,15:00:00,Matchweek 15,Sat,Away,D,2,2,0,0,0.30311071756259667
577,Nott'ham Forest,Brentford,2023-04-29,15:00:00,Matchweek 34,Sat,Home,W,2,1,1,1,0.5573972632525493
578,Nott'ham Forest,Brighton,2022-10-18,19:30:00,Matchweek 12,Tue,Home,D,0,0,0,1,0.6610141862901834
579,Nott'ham Forest,Brighton,2023-04-26,19:30:00,Matchweek 33,Wed,Away,L,1,3,0,0,0.402438009240128
580,Nott'ham Forest,Chelsea,2023-01-01,16:30:00,Matchweek 18,Sun,Away,D,1,1,0,0,0.39057570504705424
581,Nott'ham Forest,Chelsea,2023-05-13,15:00:00,Matchweek 36,Sat,Home,D,2,2,0,1,0.6498184052149062
582,Nott'ham Forest,Crystal Palace,2022-11-12,15:00:00,Matchweek 16,Sat,Away,L,0,1,0,0,0.2913363486850274
583,Nott'ham Forest,Crystal Palace,2023-05-28,16:30:00,Matchweek 38,Sun,Home,D,1,1,0,1,0.5434480000442407
584,Nott'ham Forest,Everton,2022-08-20,15:00:00,Matchweek 3,Sat,Home,D,1,1,0,0,0.393717432266683
585,Nott'ham Forest,Everton,2023-03-05,14:00:00,Matchweek 26,Sun,Away,D,2,2,0,0,0.18319538049415576
586,Nott'ham Forest,Fulham,2022-09-16,20:00:00,Matchweek 8,Fri,Away,W,3,2,1,0,0.3467433012365651
587,Nott'ham Forest,Fulham,2023-02-11,15:00:00,Matchweek 23,Sat,Home,W,2,0,1,1,0.6058136304976185
588,Nott'ham Forest,Leeds United,2023-02-05,14:00:00,Matchweek 22,Sun,Away,L,0,1,0,0,0.13829083405361436
589,Nott'ham Forest,Leeds United,2023-04-04,19:45:00,Matchweek 7,Tue,Home,W,2,1,1,0,0.3172529881626381
590,Nott'ham Forest,Leicester City,2022-10-03,20:00:00,Matchweek 9,Mon,Home,W,4,0,1,0,0.33307540158644516
591,Nott'ham Forest,Leicester City,2023-01-14,15:00:00,Matchweek 20,Sat,Away,L,0,2,0,0,0.14711098841423614
592,Nott'ham Forest,Liverpool,2022-10-22,12:30:00,Matchweek 13,Sat,Away,L,0,1,0,0,0.4278571687391177
593,Nott'ham Forest,Liverpool,2023-04-22,15:00:00,Matchweek 32,Sat,Home,W,3,2,1,1,0.6840689573740913
594,Nott'ham Forest,Manchester City,2022-08-31,19:30:00,Matchweek 5,Wed,Home,W,6,0,1,1,0.7715691581628686
595,Nott'ham Forest,Manchester City,2023-02-18,15:00:00,Matchweek 24,Sat,Away,D,1,1,0,1,0.538438705726006
596,Nott'ham Forest,Manchester Utd,2022-12-27,20:00:00,Matchweek 17,Tue,Home,W,3,0,1,1,0.6941932206656288
597,Nott'ham Forest,Manchester Utd,2023-04-16,16:30:00,Matchweek 31,Sun,Away,W,2,0,1,0,0.4394641333118415
598,Nott'ham Forest,Newcastle Utd,2022-08-06,15:00:00,Matchweek 1,Sat,Home,W,2,0,1,1,0.7073994108176176
599,Nott'ham Forest,Newcastle Utd,2023-03-17,20:00:00,Matchweek 28,Fri,Away,W,2,1,1,0,0.45503504330601
600,Nott'ham Forest,Southampton,2023-01-04,19:30:00,Matchweek 19,Wed,Home,L,0,1,0,0,0.39639780751218034
601,Nott'ham Forest,Southampton,2023-05-08,20:00:00,Matchweek 35,Mon,Away,L,3,4,0,0,0.1848795912280362
602,Nott'ham Forest,Tottenham,2022-08-28,16:30:00,Matchweek 4,Sun,Away,W,2,0,1,0,0.45401989727368686
603,Nott'ham Forest,Tottenham,2023-03-11,15:00:00,Matchweek 27,Sat,Home,W,3,1,1,1,0.7065511998307733
604,Nott'ham Forest,West Ham,2022-08-14,14:00:00,Matchweek 2,Sun,Away,L,0,1,0,0,0.23393975165977815
605,Nott'ham Forest,West Ham,2023-02-25,15:00:00,Matchweek 25,Sat,Home,W,4,0,1,0,0.4692729669573766
606,Nott'ham Forest,Wolves,2022-10-15,15:00:00,Matchweek 11,Sat,Home,W,1,0,1,0,0.47607014536094316
607,Nott'ham Forest,Wolves,2023-04-01,15:00:00,Matchweek 29,Sat,Away,D,1,1,0,0,0.238862381696375
608,Southampton,Arsenal,2022-10-23,14:00:00,Matchweek 13,Sun,Away,D,1,1,0,1,0.8005425948240787
609,Southampton,Arsenal,2023-04-21,20:00:00,Matchweek 32,Fri,Home,D,3,3,0,1,0.9207676490353628
610,Southampton,Aston Villa,2022-09-16,20:00:00,Matchweek 8,Fri,Home,W,1,0,1,1,0.8236816737867896
611,Southampton,Aston Villa,2023-01-21,15:00:00,Matchweek 21,Sat,Away,W,1,0,1,1,0.6173603261913587
612,Southampton,Bournemouth,2022-10-19,19:30:00,Matchweek 12,Wed,Home,L,0,1,0,0,0.4938999016007648
613,Southampton,Bournemouth,2023-04-27,19:45:00,Matchweek 33,Thu,Away,W,1,0,1,0,0.2520826240864506
614,Southampton,Brentford,2023-02-04,15:00:00,Matchweek 22,Sat,Home,W,3,0,1,1,0.6656916106768136
615,Southampton,Brentford,2023-03-15,19:30:00,Matchweek 7,Wed,Away,W,2,0,1,0,0.40748516768499304
616,Southampton,Brighton,2022-12-26,15:00:00,Matchweek 17,Mon,Away,W,3,1,1,1,0.5157048512365328
617,Southampton,Brighton,2023-05-21,14:00:00,Matchweek 37,Sun,Home,W,3,1,1,1,0.7550951640766923
618,Southampton,Chelsea,2022-08-30,19:45:00,Matchweek 5,Tue,Away,L,1,2,0,1,0.5033159809831277
619,Southampton,Chelsea,2023-02-18,15:00:00,Matchweek 24,Sat,Home,L,0,1,0,1,0.7458117557877695
620,Southampton,Crystal Palace,2022-10-29,15:00:00,Matchweek 14,Sat,Home,W,1,0,1,1,0.6530308398973436
621,Southampton,Crystal Palace,2023-04-15,15:00:00,Matchweek 31,Sat,Away,W,2,0,1,0,0.39394831650093404
622,Southampton,Everton,2022-10-01,15:00:00,Matchweek 9,Sat,Away,W,2,1,1,0,0.26178923255472514
623,Southampton,Everton,2023-01-14,15:00:00,Matchweek 20,Sat,Home,L,1,2,0,1,0.5066107017508946
624,Southampton,Fulham,2022-12-31,15:00:00,Matchweek 18,Sat,Home,W,2,1,1,1,0.7084577761232592
625,Southampton,Fulham,2023-05-13,15:00:00,Matchweek 36,Sat,Away,W,2,0,1,0,0.45630465203531484
626,Southampton,Leeds United,2022-08-13,15:00:00,Matchweek 2,Sat,Away,D,2,2,0,0,0.20239345494718666
627,Southampton,Leeds United,2023-02-25,15:00:00,Matchweek 25,Sat,Home,W,1,0,1,0,0.4235375994762553
628,Southampton,Leicester City,2022-08-20,15:00:00,Matchweek 3,Sat,Home,L,1,2,0,0,0.4412350772810718
629,Southampton,Leicester City,2023-03-04,17:30:00,Matchweek 26,Sat,Away,L,0,1,0,0,0.21428536396578213
630,Southampton,Liverpool,2022-11-12,15:00:00,Matchweek 16,Sat,Home,W,3,1,1,1,0.7739396309197852
631,Southampton,Liverpool,2023-05-28,16:30:00,Matchweek 38,Sun,Away,D,4,4,0,1,0.5417917160069494
632,Southampton,Manchester City,2022-10-08,15:00:00,Matchweek 10,Sat,Home,W,4,0,1,1,0.8422877909246845
633,Southampton,Manchester City,2023-04-08,17:30:00,Matchweek 30,Sat,Away,W,4,1,1,1,0.6484460991284303
634,Southampton,Manchester Utd,2022-08-27,12:30:00,Matchweek 4,Sat,Away,W,1,0,1,1,0.5534993961811862
635,Southampton,Manchester Utd,2023-03-12,14:00:00,Matchweek 27,Sun,Home,D,0,0,0,1,0.7821012851878958
636,Southampton,Newcastle Utd,2022-11-06,14:00:00,Matchweek 15,Sun,Away,W,4,1,1,1,0.5690092285598493
637,Southampton,Newcastle Utd,2023-04-30,14:00:00,Matchweek 34,Sun,Home,W,3,1,1,1,0.7926451349896042
638,Southampton,Nott'ham Forest,2023-01-04,19:30:00,Matchweek 19,Wed,Away,W,1,0,1,0,0.3567952759926411
639,Southampton,Nott'ham Forest,2023-05-08,20:00:00,Matchweek 35,Mon,Home,W,4,3,1,1,0.6162905972648798
640,Southampton,Tottenham,2022-08-06,15:00:00,Matchweek 1,Sat,Home,W,4,1,1,1,0.791971369488309
641,Southampton,Tottenham,2023-03-18,15:00:00,Matchweek 28,Sat,Away,D,3,3,0,1,0.5680048323608011
642,Southampton,West Ham,2022-10-16,14:00:00,Matchweek 11,Sun,Away,D,1,1,0,0,0.32562494467394654
643,Southampton,West Ham,2023-04-02,14:00:00,Matchweek 29,Sun,Home,W,1,0,1,1,0.5829982642836413
644,Southampton,Wolves,2022-09-03,15:00:00,Matchweek 6,Sat,Home,W,1,0,1,1,0.5896126754189569
645,Southampton,Wolves,2023-02-11,15:00:00,Matchweek 23,Sat,Away,W,2,1,1,0,0.3316416265053328
646,Tottenham,Arsenal,2022-10-01,12:30:00,Matchweek 9,Sat,Home,W,3,1,1,1,0.7641588747002304
647,Tottenham,Arsenal,2023-01-15,16:30:00,Matchweek 20,Sun,Away,W,2,0,1,1,0.5280912220282071
648,Tottenham,Aston Villa,2023-01-01,14:00:00,Matchweek 18,Sun,Away,W,2,0,1,0,0.3102722976129391
649,Tottenham,Aston Villa,2023-05-13,15:00:00,Matchweek 36,Sat,Home,W,2,1,1,1,0.5656899376217557
650,Tottenham,Bournemouth,2022-10-29,15:00:00,Matchweek 14,Sat,Home,L,2,3,0,0,0.2138946349236608
651,Tottenham,Bournemouth,2023-04-15,15:00:00,Matchweek 31,Sat,Away,W,3,2,1,0,0.08590116551002343
652,Tottenham,Brentford,2022-12-26,12:30:00,Matchweek 17,Mon,Home,D,2,2,0,0,0.35699216607079376
653,Tottenham,Brentford,2023-05-20,12:30:00,Matchweek 37,Sat,Away,W,3,1,1,0,0.16089591793330932
654,Tottenham,Brighton,2022-10-08,17:30:00,Matchweek 10,Sat,Home,L,0,1,0,0,0.4622639888982317
655,Tottenham,Brighton,2023-04-08,15:00:00,Matchweek 30,Sat,Away,L,1,2,0,0,0.22892951609098353
656,Tottenham,Chelsea,2022-08-14,16:30:00,Matchweek 2,Sun,Home,D,2,2,0,0,0.44996612156391286
657,Tottenham,Chelsea,2023-02-26,13:30:00,Matchweek 25,Sun,Away,L,0,2,0,0,0.22029611757747736
658,Tottenham,Crystal Palace,2023-01-04,20:00:00,Matchweek 19,Wed,Home,L,0,4,0,0,0.3441584085907963
659,Tottenham,Crystal Palace,2023-05-06,15:00:00,Matchweek 35,Sat,Away,L,0,1,0,0,0.153429637925403
660,Tottenham,Everton,2022-10-15,17:30:00,Matchweek 11,Sat,Away,L,0,2,0,0,0.08997867379330562
661,Tottenham,Everton,2023-04-03,20:00:00,Matchweek 29,Mon,Home,D,1,1,0,0,0.222568373351003
662,Tottenham,Fulham,2022-09-03,15:00:00,Matchweek 6,Sat,Away,L,1,2,0,0,0.1896272409716866
663,Tottenham,Fulham,2023-01-23,20:00:00,Matchweek 21,Mon,Home,L,0,1,0,0,0.4038858030071483
664,Tottenham,Leeds United,2022-11-12,15:00:00,Matchweek 16,Sat,Away,L,3,4,0,0,0.0660748859666599
665,Tottenham,Leeds United,2023-05-28,16:30:00,Matchweek 38,Sun,Home,L,1,4,0,0,0.1700216940257756
666,Tottenham,Leicester City,2022-09-17,17:30:00,Matchweek 8,Sat,Away,L,2,6,0,0,0.07066684625699728
667,Tottenham,Leicester City,2023-02-11,15:00:00,Matchweek 23,Sat,Home,W,4,1,1,0,0.1804418538709616
668,Tottenham,Liverpool,2022-11-06,16:30:00,Matchweek 15,Sun,Away,W,2,1,1,0,0.2479365353534473
669,Tottenham,Liverpool,2023-04-30,16:30:00,Matchweek 34,Sun,Home,W,4,3,1,0,0.48837361938640317
670,Tottenham,Manchester City,2023-01-19,20:00:00,Matchweek 7,Thu,Home,W,4,2,1,1,0.5982416887139236
671,Tottenham,Manchester City,2023-02-05,16:30:00,Matchweek 22,Sun,Away,L,0,1,0,0,0.33961960143687003
672,Tottenham,Manchester Utd,2022-10-19,20:15:00,Matchweek 12,Wed,Home,W,2,0,1,1,0.500187052795153
673,Tottenham,Manchester Utd,2023-04-27,20:15:00,Matchweek 33,Thu,Away,D,2,2,0,0,0.2568537913328007
674,Tottenham,Newcastle Utd,2022-10-23,16:30:00,Matchweek 13,Sun,Away,W,2,1,1,0,0.26906024607133755
675,Tottenham,Newcastle Utd,2023-04-23,14:00:00,Matchweek 32,Sun,Home,W,6,1,1,1,0.5159291769929842
676,Tottenham,Nott'ham Forest,2022-08-28,16:30:00,Matchweek 4,Sun,Home,L,0,2,0,0,0.3093045498451818
677,Tottenham,Nott'ham Forest,2023-03-11,15:00:00,Matchweek 27,Sat,Away,L,1,3,0,0,0.13394645580057585
